level,method,horizon,p5,p10,p25,p50,p75,p90,p95,n_obs,mean,std
county,m2026,5,-15.6819,-10.7801,-6.4059,-3.4551,-0.3684,5.5187,14.5257,159,-3.0809,8.4203
state,m2026,5,-9.4695,-9.2497,-8.5902,-7.4912,-5.0879,-3.6459,-3.1653,3,-6.6217,3.5824
county,m2026,6,-16.2782,-11.8040,-7.7647,-4.1429,-1.0237,6.8677,17.2221,159,-3.5216,9.7721
state,m2026,6,-11.5940,-11.2399,-10.1774,-8.4066,-5.2759,-3.3974,-2.7713,3,-7.5000,4.9640
county,m2026,7,-17.9612,-14.5068,-8.8849,-5.0756,-0.9705,8.1133,17.4148,159,-3.9529,10.5041
state,m2026,7,-12.0705,-11.8857,-11.3315,-10.4077,-6.2680,-3.7843,-2.9563,3,-8.2638,5.3931
county,m2026,8,-20.9218,-16.6101,-10.3841,-5.7102,-0.4501,9.0306,17.8194,159,-4.6843,11.4813
state,m2026,8,-12.9724,-12.9294,-12.8004,-12.5854,-7.6543,-4.6957,-3.7095,3,-9.4414,5.8220
county,m2026,9,-21.7325,-18.7742,-11.5670,-6.1785,-1.0843,8.1254,18.0738,159,-5.4522,12.6492
state,m2026,9,-15.7891,-15.5047,-14.6515,-13.2295,-8.2430,-5.2510,-4.2537,3,-10.8531,6.7309
county,m2026,10,-28.5727,-23.9693,-15.9827,-9.8600,-5.8070,0.6322,4.4396,106,-11.4529,10.7804
state,m2026,10,-18.2272,-18.1024,-17.7278,-17.1034,-16.4791,-16.1045,-15.9797,2,-17.1034,1.7659
county,m2026,11,-31.6134,-25.9125,-16.1621,-10.6496,-6.4402,0.3580,7.6425,106,-12.0759,11.6683
state,m2026,11,-20.4429,-20.2115,-19.5174,-18.3605,-17.2036,-16.5095,-16.2781,2,-18.3605,3.2722
county,m2026,12,-31.7690,-26.2090,-17.2132,-11.1777,-6.8449,1.0454,7.7752,106,-12.3726,11.9192
state,m2026,12,-21.0068,-20.7804,-20.1014,-18.9698,-17.8381,-17.1592,-16.9328,2,-18.9698,3.2008
county,m2026,13,-31.3692,-27.2734,-19.1697,-11.7264,-6.6313,0.8800,8.6756,106,-12.7266,12.4141
state,m2026,13,-21.6152,-21.4194,-20.8320,-19.8530,-18.8740,-18.2866,-18.0908,2,-19.8530,2.7690
county,m2026,14,-32.9134,-28.5816,-19.1082,-12.6003,-7.1229,0.4704,7.7367,106,-13.2716,13.0776
state,m2026,14,-22.4830,-22.3015,-21.7568,-20.8489,-19.9411,-19.3963,-19.2148,2,-20.8489,2.5678
county,m2026,15,-35.3745,-31.1269,-22.5407,-14.3990,-9.2743,0.2169,2.9187,53,-15.5732,15.2216
state,m2026,15,-25.2701,-25.2701,-25.2701,-25.2701,-25.2701,-25.2701,-25.2701,1,-25.2701,
county,m2026,16,-35.8769,-33.4335,-23.5052,-14.6872,-8.9098,0.6504,4.2685,53,-15.5489,16.2325
state,m2026,16,-25.7008,-25.7008,-25.7008,-25.7008,-25.7008,-25.7008,-25.7008,1,-25.7008,
county,m2026,17,-37.5440,-34.5321,-24.2934,-15.5382,-8.8030,0.4810,5.2497,53,-15.9887,17.3581
state,m2026,17,-26.5374,-26.5374,-26.5374,-26.5374,-26.5374,-26.5374,-26.5374,1,-26.5374,
county,m2026,18,-38.9983,-36.3464,-25.2999,-16.0874,-9.2642,0.0742,5.2306,53,-16.6837,18.6553
state,m2026,18,-27.8290,-27.8290,-27.8290,-27.8290,-27.8290,-27.8290,-27.8290,1,-27.8290,
county,m2026,19,-41.0351,-38.7966,-26.4936,-16.7652,-9.8960,-0.1275,5.0695,53,-17.4472,20.0481
state,m2026,19,-29.0633,-29.0633,-29.0633,-29.0633,-29.0633,-29.0633,-29.0633,1,-29.0633,
state,sdc_2024,20,-35.1283,-33.5380,-30.8807,-27.9282,-24.9758,-22.3185,-20.7282,0,-27.9282,4.3773
state,sdc_2024,21,-36.7478,-35.1257,-32.4152,-29.4036,-26.3920,-23.6814,-22.0593,0,-29.4036,4.4650
state,sdc_2024,22,-38.3633,-36.7102,-33.9480,-30.8789,-27.8098,-25.0475,-23.3944,0,-30.8789,4.5502
state,sdc_2024,23,-39.9751,-38.2919,-35.4793,-32.3542,-29.2292,-26.4165,-24.7333,0,-32.3542,4.6332
state,sdc_2024,24,-41.5834,-39.8708,-37.0091,-33.8295,-30.6500,-27.7882,-26.0756,0,-33.8295,4.7140
state,sdc_2024,25,-43.1885,-41.4472,-38.5376,-35.3049,-32.0721,-29.1625,-27.4212,0,-35.3049,4.7929
state,sdc_2024,26,-44.7905,-43.0213,-40.0649,-36.7802,-33.4955,-30.5391,-28.7699,0,-36.7802,4.8699
state,sdc_2024,27,-46.3897,-44.5931,-41.5910,-38.2555,-34.9200,-31.9180,-30.1213,0,-38.2555,4.9452
state,sdc_2024,28,-47.9862,-46.1628,-43.1160,-39.7308,-36.3457,-33.2989,-31.4755,0,-39.7308,5.0189
state,sdc_2024,29,-49.5801,-47.7305,-44.6400,-41.2062,-37.7724,-34.6818,-32.8323,0,-41.2062,5.0910
state,sdc_2024,30,-51.1716,-49.2964,-46.1630,-42.6815,-39.2000,-36.0666,-34.1914,0,-42.6815,5.1616
state,m2026,20,-39.8972,-38.1279,-35.1714,-31.8865,-28.6017,-25.6452,-23.8758,0,-31.8865,4.8702
state,m2026,21,-41.7635,-39.9605,-36.9478,-33.6004,-30.2530,-27.2403,-25.4373,0,-33.6004,4.9628
state,m2026,22,-43.6253,-41.7896,-38.7223,-35.3143,-31.9062,-28.8389,-27.0032,0,-35.3143,5.0528
state,m2026,23,-45.4831,-43.6156,-40.4952,-37.0281,-33.5611,-30.4406,-28.5731,0,-37.0281,5.1403
state,m2026,24,-47.3371,-45.4387,-42.2665,-38.7420,-35.2175,-32.0453,-30.1469,0,-38.7420,5.2255
state,m2026,25,-49.1875,-47.2589,-44.0364,-40.4558,-36.8753,-33.6527,-31.7241,0,-40.4558,5.3085
state,m2026,26,-51.0346,-49.0766,-45.8049,-42.1697,-38.5345,-35.2628,-33.3047,0,-42.1697,5.3895
state,m2026,27,-52.8787,-50.8919,-47.5721,-43.8835,-40.1950,-36.8752,-34.8884,0,-43.8835,5.4686
state,m2026,28,-54.7198,-52.7049,-49.3381,-45.5974,-41.8567,-38.4899,-36.4751,0,-45.5974,5.5460
state,m2026,29,-56.5581,-54.5157,-51.1030,-47.3113,-43.5195,-40.1068,-38.0644,0,-47.3113,5.6217
state,m2026,30,-58.3938,-56.3245,-52.8669,-49.0251,-45.1834,-41.7257,-39.6564,0,-49.0251,5.6958
county,sdc_2024,20,-50.9393,-44.4207,-33.5282,-21.4260,-9.3237,1.5687,8.0874,0,-21.4260,17.9428
county,sdc_2024,21,-53.2023,-46.4386,-35.1367,-22.5795,-10.0224,1.2795,8.0432,0,-22.5795,18.6173
county,sdc_2024,22,-55.4524,-48.4465,-36.7399,-23.7331,-10.7263,0.9803,7.9862,0,-23.7331,19.2840
county,sdc_2024,23,-57.6904,-50.4450,-38.3382,-24.8867,-11.4351,0.6717,7.9171,0,-24.8867,19.9433
county,sdc_2024,24,-59.9170,-52.4346,-39.9318,-26.0402,-12.1487,0.3541,7.8366,0,-26.0402,20.5956
county,sdc_2024,25,-62.1328,-54.4157,-41.5209,-27.1938,-12.8667,0.0282,7.7452,0,-27.1938,21.2414
county,sdc_2024,26,-64.3382,-56.3888,-43.1058,-28.3473,-13.5889,-0.3058,7.6435,0,-28.3473,21.8809
county,sdc_2024,27,-66.5338,-58.3543,-44.6867,-29.5009,-14.3152,-0.6475,7.5320,0,-29.5009,22.5144
county,sdc_2024,28,-68.7201,-60.3125,-46.2637,-30.6545,-15.0452,-0.9965,7.4112,0,-30.6545,23.1423
county,sdc_2024,29,-70.8974,-62.2637,-47.8371,-31.8080,-15.7790,-1.3524,7.2814,0,-31.8080,23.7647
county,sdc_2024,30,-73.0662,-64.2082,-49.4069,-32.9616,-16.5163,-1.7150,7.1430,0,-32.9616,24.3819
county,m2026,20,-52.7228,-45.4241,-33.2284,-19.6780,-6.1277,6.0680,13.3667,0,-19.6780,20.0898
county,m2026,21,-55.0951,-47.5120,-34.8409,-20.7625,-6.6840,5.9870,13.5701,0,-20.7625,20.8727
county,m2026,22,-57.4542,-49.5895,-36.4481,-21.8469,-7.2458,5.8957,13.7604,0,-21.8469,21.6477
county,m2026,23,-59.8008,-51.6574,-38.0501,-22.9313,-7.8126,5.7947,13.9381,0,-22.9313,22.4151
county,m2026,24,-62.1356,-53.7160,-39.6472,-24.0158,-8.3843,5.6845,14.1041,0,-24.0158,23.1752
county,m2026,25,-64.4592,-55.7659,-41.2398,-25.1002,-8.9606,5.5655,14.2588,0,-25.1002,23.9286
county,m2026,26,-66.7721,-57.8075,-42.8280,-26.1847,-9.5413,5.4382,14.4028,0,-26.1847,24.6754
county,m2026,27,-69.0748,-59.8411,-44.4120,-27.2691,-10.1262,5.3030,14.5367,0,-27.2691,25.4161
county,m2026,28,-71.3678,-61.8672,-45.9920,-28.3535,-10.7150,5.1601,14.6608,0,-28.3535,26.1508
county,m2026,29,-73.6515,-63.8860,-47.5682,-29.4380,-11.3077,5.0101,14.7756,0,-29.4380,26.8799
county,m2026,30,-75.9263,-65.8979,-49.1408,-30.5224,-11.9040,4.8531,14.8815,0,-30.5224,27.6036
