test_id,test_name,hypothesis,test_statistic,statistic_name,df,p_value,significance_level,reject_null,effect_size,effect_size_name,interpretation,notes
CHOW-T1,Chow test at 2009→2010 transition,H0: No structural break at vintage transition,0.8374897470709013,F-statistic,"(2, 21)",0.44674542466746914,0.05,False,0.07386906323661913,R-squared change,No structural break,Clean vintage transition (no COVID)
CHOW-T2,Chow test at 2019→2020 transition,H0: No structural break at vintage transition,25.749862095944746,F-statistic,"(2, 21)",2.2375403381236225e-06,0.05,True,0.7103437256613832,R-squared change,Structural break detected,CAUTION: COVID confound
CHOW-PLACEBO-2005,Chow test (placebo) at year 2005,H0: No structural break at non-transition year,0.4230984124538358,F-statistic,"(2, 21)",0.6604748002575183,0.05,False,,N/A,No break (expected),Placebo test - should NOT be significant if vintage transitions are artifacts
CHOW-PLACEBO-2007,Chow test (placebo) at year 2007,H0: No structural break at non-transition year,0.7505807256289941,F-statistic,"(2, 21)",0.4843404806294951,0.05,False,,N/A,No break (expected),Placebo test - should NOT be significant if vintage transitions are artifacts
CHOW-PLACEBO-2012,Chow test (placebo) at year 2012,H0: No structural break at non-transition year,0.8779164957028879,F-statistic,"(2, 21)",0.43035697710728427,0.05,False,,N/A,No break (expected),Placebo test - should NOT be significant if vintage transitions are artifacts
CHOW-PLACEBO-2015,Chow test (placebo) at year 2015,H0: No structural break at non-transition year,1.1995129427836482,F-statistic,"(2, 21)",0.321163311392348,0.05,False,,N/A,No break (expected),Placebo test - should NOT be significant if vintage transitions are artifacts
CHOW-PLACEBO-2017,Chow test (placebo) at year 2017,H0: No structural break at non-transition year,2.9534095338790456,F-statistic,"(2, 21)",0.07408799327590765,0.05,False,,N/A,No break (expected),Placebo test - should NOT be significant if vintage transitions are artifacts
ACF-LB-LAG1,Ljung-Box test (lag 1),H0: No autocorrelation up to lag 1,8.976675896752678,Q-statistic,1,0.0027344765862750233,0.05,True,0.5649519435768022,ACF at lag 1,Autocorrelation present,Full series (n=25)
ACF-LB-LAG2,Ljung-Box test (lag 2),H0: No autocorrelation up to lag 2,10.450768995639175,Q-statistic,2,0.00537829162089904,0.05,True,0.22411683882194103,ACF at lag 2,Autocorrelation present,Full series (n=25)
ACF-LB-LAG3,Ljung-Box test (lag 3),H0: No autocorrelation up to lag 3,10.965589490647034,Q-statistic,3,0.01191340886315356,0.05,True,-0.12953507112789192,ACF at lag 3,Autocorrelation present,Full series (n=25)
TREND-VINTAGE_2009,Linear trend test (vintage_2009),H0: Slope = 0 (no linear trend),0.8307374746388934,t-statistic,8,0.4302153985129322,0.05,False,0.07941482676976386,R-squared,Slope = 39.2 persons/year,No significant trend
TREND-VINTAGE_2020,Linear trend test (vintage_2020),H0: Slope = 0 (no linear trend),0.9045872323010357,t-statistic,8,0.3921104307562405,0.05,False,0.09279340651273471,R-squared,Slope = 72.4 persons/year,No significant trend
TREND-VINTAGE_2024,Linear trend test (vintage_2024),H0: Slope = 0 (no linear trend),6.932548173302896,t-statistic,3,0.006154334303703525,0.05,True,0.9412458513752641,R-squared,Slope = 1400.8 persons/year,Trend significant
TREND-FULL,Linear trend test (full series),H0: Slope = 0 (no linear trend),4.1557629825056335,t-statistic,23,0.00038187539810194046,0.05,True,0.42886041763359384,R-squared,Slope = 119.3 persons/year across full 25-year series,Overall trend ignoring vintage boundaries
